Filename, Prediction , Label, Predict time
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104537_0_12.jpg, 9.00, 12, 53.0
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104708_0_12.jpg, 8.00, 12, 53.6
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104446_0_12.jpg, 9.00, 12, 52.7
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104556_0_12.jpg, 9.00, 12, 52.7
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104829_0_12.jpg, 11.00, 12, 55.4
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104521_0_12.jpg, 12.00, 12, 52.0
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104908_0_12.jpg, 8.00, 12, 53.7
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104612_0_12.jpg, 9.00, 12, 52.1
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104324_0_12.jpg, 7.00, 12, 53.5
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104802_0_12.jpg, 11.00, 12, 53.3
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114729_0_16.jpg, 12.00, 16, 69.7
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114859_0_16.jpg, 12.00, 16, 75.4
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606115127_0_16.jpg, 9.00, 16, 72.8
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114804_0_16.jpg, 9.00, 16, 88.8
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114822_0_16.jpg, 12.00, 16, 81.7
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606115044_0_16.jpg, 10.00, 16, 80.6
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114840_0_16.jpg, 12.00, 16, 71.9
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114952_0_16.jpg, 11.00, 16, 60.6
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606115143_0_16.jpg, 13.00, 16, 53.3
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114747_0_16.jpg, 7.00, 16, 54.0
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114935_0_16.jpg, 13.00, 16, 53.1
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114917_0_16.jpg, 13.00, 16, 52.9
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606115008_0_16.jpg, 14.00, 16, 53.2
../../data/Helicoverpa_armigera/class 16/ICUIMG-f_20220606114706_0_16.jpg, 13.00, 16, 52.4
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103518_0_11.jpg, 8.00, 11, 52.3
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103431_0_11.jpg, 7.00, 11, 51.9
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103249_0_11.jpg, 7.00, 11, 51.7
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103233_0_11.jpg, 5.00, 11, 51.6
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103407_0_11.jpg, 6.00, 11, 51.8
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103332_0_11.jpg, 7.00, 11, 52.9
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103306_0_11.jpg, 8.00, 11, 52.3
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103454_0_11.jpg, 8.00, 11, 52.5
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103349_0_11.jpg, 7.00, 11, 51.9
../../data/Helicoverpa_armigera/class 11/ICUIMG-f_20220606103211_0_11.jpg, 5.00, 11, 51.8
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111606_0_18.jpg, 14.00, 18, 75.3
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111711_0_18.jpg, 14.00, 18, 78.5
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111356_0_18.jpg, 16.00, 18, 74.7
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111434_0_18.jpg, 14.00, 18, 85.0
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111116_0_18.jpg, 19.00, 18, 74.1
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111059_0_18.jpg, 19.00, 18, 91.7
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111243_0_18.jpg, 15.00, 18, 74.1
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111650_0_18.jpg, 14.00, 18, 53.1
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111503_0_18.jpg, 15.00, 18, 52.8
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111629_0_18.jpg, 12.00, 18, 53.3
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111305_0_18.jpg, 15.00, 18, 52.9
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111145_0_18.jpg, 18.00, 18, 52.4
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111330_0_18.jpg, 14.00, 18, 52.9
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111543_0_18.jpg, 15.00, 18, 52.8
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111521_0_18.jpg, 17.00, 18, 52.7
../../data/Helicoverpa_armigera/class 18_1/ICUIMG-f_20220607111211_0_18.jpg, 13.00, 18, 52.4
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115820_0_17.jpg, 9.00, 17, 53.6
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115643_0_17.jpg, 12.00, 17, 54.1
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115738_0_17.jpg, 6.00, 17, 53.2
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115531_0_17.jpg, 12.00, 17, 53.5
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115513_0_17.jpg, 13.00, 17, 57.6
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115606_0_17.jpg, 11.00, 17, 54.4
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115625_0_17.jpg, 6.00, 17, 74.1
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115720_0_17.jpg, 8.00, 17, 76.6
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115548_0_17.jpg, 10.00, 17, 79.2
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115912_0_17.jpg, 13.00, 17, 87.2
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115801_0_17.jpg, 11.00, 17, 57.0
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115838_0_17.jpg, 10.00, 17, 74.9
../../data/Helicoverpa_armigera/class 17/ICUIMG-f_20220606115700_0_17.jpg, 12.00, 17, 71.0
Helicoverpa_armigera_Yolov8_color_10k Mae:5.6580 a:0.7005
